order_id,return_probability,risk_score_percent,risk_category,insufficient_data_flag,top_risk_factors,recommendation
197598,0.3588,35.9,MEDIUM,1,High Discount % (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
30157,0.5623,56.2,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Clothing (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
133698,0.4738,47.4,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
48288,0.5883,58.8,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
79598,0.3246,32.5,LOW,0,High Discount % (MEDIUM),🟢 Low Return Risk: Order approved for standard fulfillment.
195561,0.5321,53.2,MEDIUM,1,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
200803,0.5009,50.1,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
197737,0.4852,48.5,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
181212,0.4624,46.2,MEDIUM,1,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
29208,0.5241,52.4,MEDIUM,1,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
34790,0.4732,47.3,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
124863,0.48,48.0,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
238481,0.5361,53.6,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
715,0.4526,45.3,MEDIUM,1,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
190432,0.4812,48.1,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
104833,0.4575,45.8,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
235719,0.4469,44.7,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
157252,0.5613,56.1,MEDIUM,1,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
112663,0.5346,53.5,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
106798,0.4883,48.8,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
18563,0.408,40.8,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
50992,0.3648,36.5,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
191416,0.4131,41.3,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
169128,0.4417,44.2,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
13694,0.4726,47.3,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
125878,0.4539,45.4,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
197499,0.5042,50.4,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
242421,0.4555,45.6,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
173300,0.4641,46.4,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
127848,0.3795,38.0,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
92552,0.4841,48.4,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
46616,0.4997,50.0,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
228548,0.4725,47.3,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
197154,0.5133,51.3,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
59549,0.4048,40.5,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
80342,0.492,49.2,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
70425,0.5191,51.9,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
72546,0.4098,41.0,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
100002,0.4385,43.9,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
71487,0.5092,50.9,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
129629,0.5072,50.7,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
2680,0.5705,57.1,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
34794,0.5212,52.1,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
180856,0.4475,44.7,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
32249,0.5567,55.7,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
88686,0.4137,41.4,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
31170,0.5561,55.6,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
16700,0.5819,58.2,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
68331,0.5075,50.7,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
167805,0.5893,58.9,MEDIUM,1,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
70004,0.5703,57.0,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
51068,0.5844,58.4,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Sports (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
19953,0.5212,52.1,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
156695,0.6231,62.3,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
53681,0.5174,51.7,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
229839,0.5907,59.1,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Home (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
226451,0.6538,65.4,HIGH,0,Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
221606,0.3808,38.1,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
134289,0.2669,26.7,LOW,1,Delivery Delay (HIGH),🟢 Low Return Risk: Order approved for standard fulfillment.
101251,0.5433,54.3,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
225726,0.5968,59.7,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
57258,0.4712,47.1,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
91445,0.4282,42.8,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
177959,0.4691,46.9,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
122212,0.6109,61.1,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
14151,0.4054,40.5,MEDIUM,1,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
139721,0.5523,55.2,MEDIUM,1,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
158092,0.4612,46.1,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
139469,0.4466,44.7,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
33643,0.4582,45.8,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
146060,0.4783,47.8,MEDIUM,1,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
108221,0.4548,45.5,MEDIUM,0,Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
9489,0.6746,67.5,HIGH,0,Elevated Category Risk - Home (MEDIUM),🔴 High Return Risk: Review order prior to dispatch. Verify address & confirm details.
49461,0.5464,54.6,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
236326,0.504,50.4,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
213499,0.4644,46.4,MEDIUM,1,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
93933,0.6385,63.8,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
243270,0.5438,54.4,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
142040,0.4239,42.4,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
127080,0.4324,43.2,MEDIUM,0,Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
63008,0.6003,60.0,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
98105,0.489,48.9,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
208047,0.4398,44.0,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
8421,0.5317,53.2,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
152114,0.608,60.8,MEDIUM,1,Delivery Delay (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
80413,0.4484,44.8,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
22066,0.5265,52.6,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
18419,0.379,37.9,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
133288,0.4943,49.4,MEDIUM,0,Delivery Delay (HIGH) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
74352,0.3614,36.1,MEDIUM,1,High Customer Return Rate (HIGH) | Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
29774,0.5217,52.2,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
130106,0.3906,39.1,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
174306,0.58,58.0,MEDIUM,1,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
181959,0.505,50.5,MEDIUM,1,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
8839,0.409,40.9,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
188196,0.4651,46.5,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
179896,0.5217,52.2,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
216901,0.3074,30.7,LOW,0,High Customer Return Rate (HIGH),🟢 Low Return Risk: Order approved for standard fulfillment.
170435,0.4197,42.0,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
131446,0.6013,60.1,MEDIUM,1,Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
109455,0.4864,48.6,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
